Name	Smiles	IC50	pIC50
Compound14	CC1NC(=O)NC(C)=C1CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F	2546	2.5941416006823634
Compound15	CC1NC(=O)NC(C2=CC=C(F)C(F)=C2)=C1CC(=O)N1CCCC1C#N	1033	2.9858996784803793
Compound16	CC1NC(=O)NC(C)=C1CC(=O)N1CCCC(N)C1	1193	2.923359556329658
Compound17	CC1NC(=O)NC(C)=C1CC(=O)N1CC2=CN(N=C2C1)S(C)(=O)=O	942	3.0259490972071226
Compound18	CC1NC(=O)NC(=C1CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)C1=CC=C(F)C(F)=C1	1061	2.9742846160986596
Compound19	CC1NC(=O)NC(C2=CC=C(F)C(F)=C2)=C1CC(=O)N1CCCC1C#N	266	3.575118363368933
Compound20	CC1NC(=O)NC(=C1CC(=O)N1CCCC(N)C1)C1=CC=C(F)C(F)=C1	1037	2.984221243610959
Compound21	CC1NC(=O)NC(=C1CC(=O)N1CC2=CN(N=C2C1)S(C)(=O)=O)C1=CC=C(F)C(F)=C1	478	3.3205721033878812
Compound22	CC1=NC(=NC(C)=C1CC(O)=O)N1CCN2C(C1)=NN=C2C(F)(F)F	226	3.6458915608525992
Compound23	CC1=NC(=NC(C)=C1CC(O)=O)N1CCCC1C#N	1229	2.910448117113546
Compound24	CC1=NC(=NC(C)=C1CC(O)=O)N1CCCC(N)C1	1401	2.8535618647142256
Compound25	CC1=NC(=NC(C)=C1CC(O)=O)N1CC2=CN(N=C2C1)S(C)(=O)=O	769	3.114073660198569
Compound43	CC1=C(C(N=C(N)N1C(=O)CN1CCN2C(C1)=NN=C2C(F)(F)F)C1=CC=C(F)C(F)=C1)C(O)=O	116	3.9355420107730814
Compound44	CC1=C(C(N=C(N)N1C(=O)CN1CCCC1C#N)C1=CC=C(F)C(F)=C1)C(O)=O	390	3.408935392973501
Compound45	CC1=C(C(N=C(N)N1C(=O)CN1CCCC(N)C1)C1=CC=C(F)C(F)=C1)C(O)=O	90	4.045757490560675
Compound46	CC1=C(C(N=C(N)N1C(=O)CN1CC2=CN(C=C2C1)S(C)(=O)=O)C1=CC=C(F)C(F)=C1)C(O)=O	2	5.698970004336019
Compound47	CC1=C(C(N=C(N)N1C(=O)CN1CCN2C(C1)=NN=C2C(F)(F)F)C1=CC=C(F)C(F)=C1)[N+]([O-])=O	85	4.070581074285707
Compound48	CC1=C(C(N=C(N)N1C(=O)CN1CCCC1C#N)C1=CC=C(F)C(F)=C1)[N+]([O-])=O	710	3.1487416512809245
Compound49	CC1=C(C(N=C(N)N1C(=O)CN1CCCC(N)C1)C1=CC=C(F)C(F)=C1)[N+]([O-])=O	821	3.0856568428805593
Compound50	CC1=C(C(N=C(N)N1C(=O)CN1CC2=CN(C=C2C1)S(C)(=O)=O)C1=CC=C(F)C(F)=C1)[N+]([O-])=O	55	4.259637310505756
Compound53	CC1=C(C(N=C(N)N1C(=O)CN1CCCC1C(O)=O)C1=CC=C(F)C(F)=C1)[N+]([O-])=O	2542	2.5948244537820107
Compound54	CC1=C(C(N=C(N)N1C(=O)CN1CCCC1C(O)=O)C1=CC=C(F)C(F)=C1)C(O)=O	1064	2.9730583720409705
