Name	Smiles	IC50
Compound14	CC1NC(=O)NC(C)=C1CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F	2546
Compound15	CC1NC(=O)NC(C2=CC=C(F)C(F)=C2)=C1CC(=O)N1CCCC1C#N	1033
Compound16	CC1NC(=O)NC(C)=C1CC(=O)N1CCCC(N)C1	1193
Compound17	CC1NC(=O)NC(C)=C1CC(=O)N1CC2=CN(N=C2C1)S(C)(=O)=O	942
Compound18	CC1NC(=O)NC(=C1CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)C1=CC=C(F)C(F)=C1	1061
Compound19	CC1NC(=O)NC(C2=CC=C(F)C(F)=C2)=C1CC(=O)N1CCCC1C#N	266
Compound20	CC1NC(=O)NC(=C1CC(=O)N1CCCC(N)C1)C1=CC=C(F)C(F)=C1	1037
Compound21	CC1NC(=O)NC(=C1CC(=O)N1CC2=CN(N=C2C1)S(C)(=O)=O)C1=CC=C(F)C(F)=C1	478
Compound22	CC1=NC(=NC(C)=C1CC(O)=O)N1CCN2C(C1)=NN=C2C(F)(F)F	226
Compound23	CC1=NC(=NC(C)=C1CC(O)=O)N1CCCC1C#N	1229
Compound24	CC1=NC(=NC(C)=C1CC(O)=O)N1CCCC(N)C1	1401
Compound25	CC1=NC(=NC(C)=C1CC(O)=O)N1CC2=CN(N=C2C1)S(C)(=O)=O	769
Compound43	CC1=C(C(N=C(N)N1C(=O)CN1CCN2C(C1)=NN=C2C(F)(F)F)C1=CC=C(F)C(F)=C1)C(O)=O	116
Compound44	CC1=C(C(N=C(N)N1C(=O)CN1CCCC1C#N)C1=CC=C(F)C(F)=C1)C(O)=O	390
Compound45	CC1=C(C(N=C(N)N1C(=O)CN1CCCC(N)C1)C1=CC=C(F)C(F)=C1)C(O)=O	90
Compound46	CC1=C(C(N=C(N)N1C(=O)CN1CC2=CN(C=C2C1)S(C)(=O)=O)C1=CC=C(F)C(F)=C1)C(O)=O	2
Compound47	CC1=C(C(N=C(N)N1C(=O)CN1CCN2C(C1)=NN=C2C(F)(F)F)C1=CC=C(F)C(F)=C1)[N+]([O-])=O	85
Compound48	CC1=C(C(N=C(N)N1C(=O)CN1CCCC1C#N)C1=CC=C(F)C(F)=C1)[N+]([O-])=O	710
Compound49	CC1=C(C(N=C(N)N1C(=O)CN1CCCC(N)C1)C1=CC=C(F)C(F)=C1)[N+]([O-])=O	821
Compound50	CC1=C(C(N=C(N)N1C(=O)CN1CC2=CN(C=C2C1)S(C)(=O)=O)C1=CC=C(F)C(F)=C1)[N+]([O-])=O	55
Compound53	CC1=C(C(N=C(N)N1C(=O)CN1CCCC1C(O)=O)C1=CC=C(F)C(F)=C1)[N+]([O-])=O	2542
Compound54	CC1=C(C(N=C(N)N1C(=O)CN1CCCC1C(O)=O)C1=CC=C(F)C(F)=C1)C(O)=O	1064
